,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
1260,VN1R4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1261,LSM4,590.5931899291799,4.441582108451258,4.198019506056316,56.64667616334283,0.0001,5.763244203893691,454.415453122819
1262,LRRC9,129.39826133849178,5.143503704590955,5.211198678621991,75.98285849952516,0.0001,0.0001,5.668184298994991
1263,ARID4A,389.63364424232833,3.968061805923923,4.691236432279377,90.13570750237416,0.0001,5.258566927861701,0.0
1264,PHLDB3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1265,ZNF45,0.0001,0.0001,0.0001,0.0001,0.0001,5.037482833831489,0.096070920321949
1266,KLK7,0.0001,4.270264026967369,2.2084835614283467,0.0001,0.0001,0.0001,0.672496442253643
1267,MEIS3,156.1446756924972,5.792850909464246,0.0001,0.0001,7.837804490932696,3.662993779788351,0.0
1268,MBOAT7,683.8442021363879,4.189832480621481,6.000273714016045,67.61096866096867,0.0001,4.544712820098554,0.0
1269,PTGDR,79.51981294858979,3.661633100049622,3.036930942268365,0.0001,12.861220436297938,0.0001,0.0
1270,PTGIR,95.42308634826868,3.893525093684228,0.0001,0.0001,0.0001,0.0001,0.0
1271,LGMN,348.42970861588753,0.0001,5.850073934245713,0.0001,1.9080213179354144,4.762525244365458,74.5510341698324
1272,PCNX4,159.03617994698428,5.113781420578019,6.378747837030046,75.97834757834757,0.0001,5.561685111883028,52.74293525675
1273,AXL,354.93559318848344,6.024340788145309,5.527402862985685,29.03570750237417,0.0001,6.365586881008158,0.0
1274,MYH14,675.1696893729268,5.049579918208107,4.8531886109800215,0.0001,2.1203071205853865,4.837515146619274,13.161716084107
1275,BSPH1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1276,ADAMTSL5,940.4652047221156,0.0001,3.7266949819097057,35.49477682811016,0.0001,0.0001,0.0
1277,CLASRP,331.8035591525869,4.098372717783748,5.204461223847726,43.60716999050333,0.0001,5.498755957670247,154.530075337855
1278,OR7D2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1279,VMAC,581.9186771657187,4.002190243151213,4.4305474280320905,33.76082621082621,0.0001,0.0001,4.99568785674135
1280,ZNF805,234.93816662726996,5.291088448178505,6.297715903728173,65.57041785375118,0.0001,4.520559011228693,1.7292765657950802
1281,WIZ,0.0001,0.0001,0.0001,0.0001,0.0001,4.006931092980047,0.096070920321949
1282,ZNF20,0.0001,0.0001,0.0001,41.72749287749288,0.0001,8.765409160675338,0.0
1283,MBD3L2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1284,SYT5,349.15258467950935,4.664661795657159,4.0414283467044205,20.8639126305793,3.7527604212993295,0.0001,0.0
1285,RAB15,117.83224432054348,5.24651357779641,3.991832625452257,40.24002849002849,2.438023839464293,5.307213829873172,0.288212760965847
1286,SLC8A2,365.77873414281,5.785202169709621,4.670125845524618,0.0001,1.978669008125198,0.0001,2.59391484869262
1287,SGTA,787.2154792343008,4.270264026967369,5.291300928110744,27.686419753086422,0.0001,5.258566927861701,174.176578543694
1288,BICRA,755.4089324349429,6.042812409096353,5.2017775680352365,75.46377018043684,0.0001,4.265627271992891,16.4281273750533
1289,MRPL52,109.88060762070404,3.911166817816259,4.7401824760106965,51.7991452991453,0.0001,4.164835608692139,1717.36377167516
1290,BTBD7,635.4115058737295,4.832703068051539,4.903643227937706,34.109639126305794,0.0001,4.337967525648275,34.10517671429189
1291,KDELR1,205.30024801877747,4.51780428124091,5.6445036967122855,35.197910731244065,2.1246198325998598,7.088835931820017,0.0
1292,NWD1,0.0001,3.661633100049622,0.0001,0.0001,0.0001,0.0001,0.0
1293,LYPD4,41.93025764025784,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1294,NLRP7,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.480354601609745
1295,C19orf67,157.59042781974074,0.0001,2.9183120969010536,0.0001,1.7724871006253229,0.0001,0.0
1296,HPN,482.8846564495364,9.389563833609966,3.186696554978764,43.70242165242165,0.0001,0.0001,13.4499288450729
1297,CGB8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1298,ASF1B,585.5330574838275,5.70765387313701,4.879224476954538,55.36794871794872,0.0001,4.151555052912189,71.572835639852
1299,PACS2,70.1224241215068,0.0001,0.0001,0.0001,0.0001,5.00274658696179,0.0
1300,CACNG6,396.8624048785461,3.346212419363119,2.7219757747365105,0.0001,2.751897062867672,0.0001,0.0
1301,RANBP3,442.4035968867174,8.303716568847214,5.534270882491741,64.16315289648622,0.0001,5.47178285806608,540.0146431296749
1302,CPT1C,555.1722628117133,5.383643332591845,6.260560012584553,51.5218898385565,0.0001,5.498755957670247,311.654065524403
1303,ALKBH6,472.7643915588317,4.209476223883917,5.975140789680666,19.12117758784425,0.0001,0.0001,263.522534443106
1304,KLK10,405.5369176420072,4.922776817645146,3.578850086518798,0.0001,5.944287268237631,0.0001,0.0
1305,LRG1,116.38649219329994,4.468498143426704,0.0001,0.0001,2.081745681371777,0.0001,0.0
1306,ZNF253,194.45710706445087,0.0001,0.0001,67.84591642924975,0.0001,4.151555052912189,364.973426303084
1307,PRKCG,491.5591692129976,4.082818569155217,3.719822243196476,48.51329534662868,1.771418102945293,4.561895145003636,9.7992338728388
1308,CNIH1,598.5448266290193,0.0001,5.529642913323894,92.09696106362772,0.0001,4.925850230228613,190.89291867971295
1309,KLF1,333.2493112798304,4.710220564329837,4.360155733836715,35.75194681861348,2.7017398549264064,0.0001,0.0
1310,TEX22,652.760531400652,3.910182919525675,3.666177442189712,27.686419753086422,2.1235018731940265,3.711511430648679,0.0
1311,JPH4,523.3657160123554,4.476027104258995,5.898167374547742,15.858547008547008,2.054967697501401,0.0001,18.2534748611703
1312,ZNF780B,59.279283167180274,0.0001,5.311769702689948,0.0001,0.0001,5.018975684627191,97.80019688774412
1313,COX8C,68.67667199426326,3.1099228281514693,0.0001,42.42008547008548,0.0001,0.0001,0.0
1314,SCAMP4,683.1213260727662,3.5686333224961926,4.025025955639452,58.534188034188034,0.0001,4.472509895791259,66.2408995619839
1315,BABAM1,513.2454511216507,4.28819664276792,5.571299355041687,23.226970560303894,0.0001,5.180741578479683,7.589602705433969
1316,IQCN,152.53029537438834,4.189832480621481,0.0001,0.0001,0.0001,0.0001,0.0
1317,NECTIN2,0.0001,0.0001,0.0001,21.02383665716999,0.0001,6.734590839324663,0.96070920321949
1318,PPP6R1,35.424373067661925,0.0001,0.0001,0.0001,0.0001,6.365586881008158,0.0
1319,KHSRP,833.4795473060939,3.661633100049622,7.67272455560799,22.138698955365623,0.0001,6.02367719525002,0.288212760965847
1320,PSMA6,110.6034836843258,0.0001,5.860577316344187,48.25712250712251,0.0001,3.2087002181113173,151.792054108679
1321,PRAM1,78.07406082134625,3.5009667870159644,0.0001,0.0001,0.0001,0.0001,0.0
1322,DAD1,173.49370121941965,0.0001,6.589746735881705,29.007597340930676,0.0001,4.586630584053639,121.721856047909
1323,TCL1B,267.4675894902495,5.658818295374823,0.0001,12.344301994301992,0.0001,0.0001,18.6377585424581
1324,CACNG8,157.59042781974074,4.574570934788932,2.364876514078968,32.98960113960114,0.0001,4.520559011228693,0.0
1325,KLK1,359.2728495702141,6.503045806882154,4.929106496775208,16.717236467236464,5.56691884675551,0.0001,0.0
1326,CCDC197,76.62830869410271,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1327,C19orf71,195.9028591916945,6.251621293270135,0.0001,0.0001,0.0001,0.0001,0.0
1328,DAPK3,432.28333199601263,4.94244622781951,5.76997168475696,23.226970560303894,0.0001,6.096817190403102,113.459756900222
1329,CBARP,1205.7607200713046,5.24651357779641,3.862373761208117,26.800949667616333,0.0001,5.61958962759512,0.096070920321949
1330,CDC34,1304.071864723865,4.540707722318236,7.438364008179959,66.08988603988604,0.0001,5.00274658696179,0.096070920321949
1331,ATG2B,0.0001,0.0001,0.0001,0.0001,0.0001,4.650157524840456,0.0
1332,ATL1,191.56560280996385,4.462834311527866,5.311562057574327,23.64748338081672,0.0001,0.0001,0.672496442253643
1333,ADGRE1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1334,TIMM13,676.6154415001703,6.1192826953679775,4.873320748780871,63.40360873694207,0.0001,0.0001,9.7992338728388
1335,TRPM4,255.17869640867943,5.183201861706679,3.9741812175554494,38.363722697056026,1.5859959671858517,0.0001,8.550311908653459
1336,LONP1,474.933019749697,2.632988826337674,7.199122227465786,71.3489078822412,0.0001,7.47259875595767,224.902024473683
1337,CCDC106,322.4061703255039,3.837802227887955,4.925812490168318,37.374453941120606,0.0001,6.430390176912512,19.790609586321494
1338,ZNF627,436.6205883777433,0.0001,5.902759163127261,56.29548907882241,0.0001,10.26898780192261,14.6027798889363
1339,POLR2E,786.492603170679,6.708748994712616,6.316221488123328,0.0001,0.0001,4.095379271346635,692.383122760287
1340,COL5A3,184.33684217374616,3.0530107287691863,1.8513418279062448,0.0001,2.523661978037402,0.0001,0.0
1341,SAMD4A,149.6387911199013,4.465495114731096,0.0001,0.0001,0.0001,3.607052265934243,0.0
1342,TMEM59L,463.3670027317487,7.87051042932188,4.26813434009753,0.0001,12.370456657856275,0.0001,29.3977016185164
1343,PRKCSH,740.9514111625076,0.0001,0.0001,0.0001,0.0001,7.80860327974796,1.53713472515118
1344,PLA2G4C,183.6139661101244,0.0001,1.9888721094856063,24.018376068376067,0.0001,0.0001,0.0
1345,RNF31,673.0010611820614,4.462834311527866,6.189650778669183,42.01566951566952,0.0001,6.473220777122545,1.7292765657950802
1346,A1BG,103.37472304810812,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1347,ZNF43,62.89366348528912,0.0001,5.83953437155891,33.31823361823362,0.0001,7.99243880765813,90.5948778635979
1348,GNA11,222.64927354569988,4.329623038620147,0.0001,0.0001,0.0001,0.0001,0.0
1349,ZNF607,313.0087814984209,0.0001,5.290306748466257,22.05873694207028,0.0001,4.889562969545198,6.9171062631803295
1350,COX7A1,159.75905601060603,0.0001,1.2297026899480887,0.0001,0.0001,0.0001,0.096070920321949
1351,CFD,1301.9032365329997,3.965948563508496,1.8667311624980336,19.96215574548908,5.211215988941178,0.0001,0.0
1352,BCL2L2-PABPN1,201.6858677006686,0.0001,5.013144565046405,38.46272554605888,2.904943257439938,5.114136844656272,14.7949217295802
1353,ZC3H14,384.573511796976,3.911166817816259,6.531771275759005,56.50156695156696,0.0001,7.049931335325955,171.198380013713
1354,ZNF433,391.8022724331937,4.014604472887185,4.149727859053012,21.050427350427352,0.0001,5.00274658696179,0.672496442253643
1355,ZNF347,0.0001,0.0001,0.0001,0.0001,0.0001,7.152807173438888,0.0
1356,PPAN-P2RY11,809.6246372065756,4.468498143426704,5.255622148812333,29.36087369420703,0.0001,7.1472412957427895,0.0
1357,TC2N,433.0062080596345,0.0001,5.3708038382885,0.0001,0.0001,3.130931416107925,21.567921612277605
1358,GSKIP,357.1042213793488,3.399556817987372,5.547484662576687,26.49178537511871,0.0001,3.1870264157040147,144.971018765821
1359,CASP14,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1360,EIF2S1,179.27670972839377,3.9156157492171593,5.143422998269624,57.32312440645774,0.0001,7.588658211487196,30.166268981092
1361,GET3,546.497750048252,5.501659793638028,4.852203869749882,28.47051282051282,0.0001,4.889562969545198,26.8037867698238
1362,SPTB,193.7342310008292,4.786956075358053,0.0001,0.0001,0.0001,5.215679780273042,0.0
1363,NDUFA7,236.38391875451347,4.822983864068035,5.788892559383357,26.096058879392213,0.0001,3.4135471362791825,369.296617717572
1364,CEACAM20,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1365,ZNF180,274.6963501264672,0.0001,4.4947774107283305,35.074264007597336,0.0001,6.614314564989093,13.4499288450729
1366,VASH1,320.9604181982604,3.689216474735203,3.3919568979078174,0.0001,12.313942585848263,4.085168430406332,0.288212760965847
1367,ZNF681,56.3877789126932,0.0001,4.007058360862041,21.31851851851852,0.0001,4.151555052912189,24.402013761775105
1368,PET100,571.7984122750139,5.668315052788282,6.051047663992449,0.0001,0.0001,0.0001,806.0350215011521
1369,SERPINA10,21.68972785884833,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1370,IGFL3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.096070920321949
1371,TECPR2,472.0415154952099,4.147978302903783,6.055206858581092,16.69738841405508,0.0001,5.00274658696179,14.7949217295802
1372,AHNAK2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1373,LRFN5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1374,CCDC175,50.60477040371906,3.09389811947092,0.0001,0.0001,0.0001,0.0001,0.0
1375,QPCTL,330.35780702534333,3.739617734125015,4.378859524933144,32.024358974358975,0.0001,5.202512319250343,2.6899857690145703
1376,OR4E2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1377,AKAP5,318.79179000739504,4.020798754299207,3.8603539405379896,18.750284900284896,0.0001,0.0001,0.0
1378,ANKLE1,477.82452400418407,4.329623038620147,2.3527686015416074,0.0001,1.9080213179354144,0.0001,0.0
1379,SF3A2,879.0207393142653,5.183201861706679,5.064311782287242,42.00004748338081,0.0001,7.032353178770498,601.500032135723
1380,TNPO2,106.98910336621697,0.0001,0.0001,0.0001,0.0001,7.066992487276839,0.0
1381,SMIM7,580.4729250384752,3.661633100049622,5.773871322951076,48.81115859449193,0.0001,6.134792794248323,456.529013369902
1382,NKG7,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1383,EML5,0.0001,0.0001,0.0001,0.0001,0.0001,3.819694644155424,0.0
1384,FAM71E2,234.93816662726996,6.042812409096353,0.0001,0.0001,0.0001,0.0001,0.0
1385,CCNP,587.7016856746928,0.0001,1.090169891458235,0.0001,3.7527604212993295,0.0001,5.86032613963889
1386,MTHFD1,153.97604750163188,0.0001,3.860426301714645,35.7335232668566,0.0001,8.510065433395265,1635.99170216247
1387,DNMT1,0.0001,0.0001,0.0001,0.0001,0.0001,8.860804588415865,0.0
1388,PTGR2,182.89109004650263,4.70216115398436,4.166238791882963,28.54468186134853,0.0001,3.973850876484368,39.1008645710332
1389,POLRMT,111.32635974794758,0.0001,0.0001,0.0001,0.0001,4.718644478552386,0.096070920321949
1390,SOCS4,147.47016292903598,3.482632056261871,6.025266635205285,69.79211775878443,0.0001,3.141804669197835,228.16843576462895
1391,ZNF415,77.35118475772448,3.661633100049622,4.580369671228567,0.0001,3.568015589413496,5.258566927861701,55.0486373444768
1392,SALL2,30.36424062230955,4.555585975599322,0.6987808714802579,121.96234567901232,0.0001,6.74447047419016,35.45016959879921
1393,L3HYPDH,0.0001,0.0001,0.0001,0.0001,0.0001,4.428952257856047,0.0
1394,CEACAM5,109.88060762070404,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1395,EPOR,375.8989990335148,3.5009667870159644,3.995230454616957,19.5664767331434,0.0001,0.0001,10.8560139963802
1396,EID2B,327.46630277085626,0.0001,4.200151014629542,0.0001,0.0001,0.0001,13.5459997653948
1397,AP1M2,99.03746666637753,0.0001,5.671772848828063,22.831291547958216,0.0001,5.627578964375151,411.56782265923
1398,APEX1,307.9486490530685,4.184194315634572,4.143589743589743,80.59962013295346,0.0001,0.0001,608.4171383989029
1399,JKAMP,300.71988841685084,0.0001,3.364236274972471,31.08233618233618,0.0001,6.29089587204136,76.7606653372373
1400,C19orf38,678.7840696910356,4.398222138567101,4.042575114047506,95.14287749287747,0.0001,0.0001,0.0
1401,DAAM1,32.53286881317485,3.753400865830496,0.0001,0.0001,0.0001,3.595492366103885,0.0
1402,OR7G1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1403,TRMT1,653.4834074642737,4.06230215088722,4.617429605159666,44.05246913580247,0.0001,4.745843767671055,164.857699272465
1404,PTGER2,167.7106927104455,4.664661795657159,3.6964716061035072,0.0001,10.73739949585743,0.0001,1.53713472515118
1405,EIF3K,376.6218750971365,6.162599887065587,4.999466729589429,39.55968660968661,0.0001,9.094175620001614,1539.92078184052
1406,PROSER3,489.3905410221324,5.025820913399839,6.783780084945729,39.97146248812915,3.094808669815994,4.042467081347443,61.2932471654035
1407,PROX2,93.97733422102512,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1408,ZNF404,73.01392837599387,0.0001,4.4159682240050335,0.0001,1.9641028946988324,0.0001,0.096070920321949
1409,TUNAR,390.3565203059501,6.3408908129566575,4.1263646374075815,18.25446343779677,2.010155477960287,3.5766782454156227,10.8560139963802
1410,WDR18,996.8495376846136,0.0001,7.1798883120969,68.53846153846153,0.0001,3.9906535261329674,367.18305747048896
1411,CTSG,0.0001,2.6933488475556544,0.0001,0.0001,0.0001,0.0001,0.0
1412,RNASE7,57.11065497631497,4.650339658801184,0.0001,0.0001,0.0001,0.0001,0.0
1413,NFIX,116.38649219329994,5.24651357779641,1.0024240994179645,0.0001,0.0001,0.0001,0.0
1414,FKBP3,240.72117513624409,0.0001,0.0001,47.16885090218423,0.0001,5.096098230874868,1529.73726428639
1415,ATP13A1,40.48450551301431,0.0001,0.0001,0.0001,0.0001,6.365586881008158,0.288212760965847
1416,ADGRE5,0.0001,5.037328245581013,0.0001,0.0001,0.0001,0.0001,0.0
1417,SCN1B,408.4284218964943,4.70216115398436,3.29040899795501,0.0001,4.282350848302701,0.0001,0.288212760965847
1418,LIPE,0.0001,5.090373196899437,0.0001,0.0001,3.234716801297812,0.0001,0.0
1419,ZNF581,436.6205883777433,4.952704436953509,0.0001,41.05080721747389,0.0001,0.0001,0.672496442253643
1420,MARK3,483.6075325131582,4.957076367618623,5.1309564259871,54.78670465337133,2.3327928502823867,5.475304951934728,36.5069497223406
1421,CLEC17A,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1422,SDR39U1,149.6387911199013,0.0001,5.620737769388075,59.365432098765424,0.0001,3.9570482268357696,293.016306981945
1423,ZSCAN4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1424,SEC23A,292.7682517170114,0.0001,5.452656913638508,37.40916429249763,0.0001,7.406850311010582,90.21059418231007
1425,ANKRD9,1006.2469265116964,6.569540220050992,6.198806040585181,26.53475783475784,0.0001,4.27545843767671,2.6899857690145703
1426,MBIP,95.42308634826868,0.0001,6.70228095013371,21.225688509021843,0.0001,4.835156313110914,193.582904448727
1427,ZSCAN22,266.021837363006,0.0001,4.165203712442976,0.0001,0.0001,0.0001,4.5153332551316
1428,ZNF486,115.66361612967818,0.0001,4.264322793770647,20.92117758784425,0.0001,3.6810404717667016,11.8167231995997
1429,PEAK3,174.93945334666316,0.0001,2.8594620103822552,0.0001,5.592786958554716,0.0001,0.0
1430,ZNF66,74.45968050323741,0.0001,5.240956425987101,0.0001,0.0001,4.428952257856047,34.8737440768675
1431,POLE2,234.21529056364815,3.139268664122791,3.8303586597451615,79.4303893637227,0.0001,4.142200500848211,0.0
1432,NFKBID,88.194325712051,3.3509009086086827,0.0001,0.0001,0.0001,6.365586881008158,0.0
1433,ZNF729,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1434,SPIB,151.8074193107666,5.487517325165552,3.510778669183577,0.0001,1.5094810301873522,0.0001,5.86032613963889
1435,ZNF586,276.14210225371073,6.417438099964066,4.556787792984111,23.990408357075022,0.0001,5.627578964375151,18.0613330205264
1436,REC8,726.4938898900723,3.461482520832977,4.387618373446594,13.036894586894585,0.0001,4.126956943210275,0.0
1437,SLC7A9,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1438,RBM23,84.57994539394215,4.012380007186736,5.031022494887525,38.33907882241216,0.0001,5.328362549478956,215.102790600844
1439,WDHD1,15.183843286252417,0.0001,0.0001,0.0001,0.0001,6.480992002585023,0.0
1440,IFT43,262.4074570448971,3.661633100049622,5.5742189712128365,21.380721747388414,2.5988467881515884,3.971298166249293,225.430414535453
1441,SAV1,125.78388102038294,0.0001,0.0001,42.39434947768281,0.0001,4.835156313110914,0.0
1442,AKT1,167.7106927104455,2.76032237641382,0.0001,0.0001,0.0001,3.915817109621132,0.0
1443,IL12RB1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1444,CYP2A6,36.147249131283694,0.0001,1.853117822872424,0.0001,2.407410520406023,0.0001,0.0
1445,SPRED3,772.7579579618654,5.025820913399839,0.0001,72.60660018993352,0.0001,3.292196461749737,0.0
1446,STON2,419.9944389144426,6.5264112523741895,4.835126632059147,17.488746438746436,3.4144226555697634,5.498755957670247,12.5852905621753
1447,NKPD1,289.15387139890254,4.238394277989768,0.0001,0.0001,1.6738455437077244,0.0001,0.0
1448,BBOF1,364.3329820155665,0.0001,5.349820670127418,0.0001,0.0001,4.862727199289118,2.59391484869262
1449,ADGRE3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1450,LILRB1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1451,CDKN2D,748.9030478623471,4.367002618025016,3.528719521787006,36.84700854700855,2.7178360222841134,0.0001,0.096070920321949
