,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
1699,HSP90AA1,115.34155382030244,3.60107,25.588721928665784,20.02252,0.0001,7.4518587154948275,0.0
1700,ATP5F1D,74.98044545484497,5.91526,11.67100396301189,9.9931,0.0001,5.610029319024174,35.5596287882297
1701,ZNF836,50.26956278211591,4.06623,16.01094782034346,8.94907,0.0001,0.0001,4.90146234648572
1702,MATK,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1703,CMTM5,14.850630951204243,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1704,GEMIN7,60.9776119402985,6.2146,13.87064068692206,26.94653,0.0001,7.78037008353156,208.744631697392
1705,ZSCAN5A,150.7604856512141,4.38663,13.91742073976222,39.62163,0.0001,0.0001,39.980555610550205
1706,ISOC2,187.00311357121677,0.0001,16.03178665785997,29.80213,0.0001,6.925914145046191,0.0
1707,TINF2,193.5926822839445,7.07881,12.243939894319682,51.31294,0.0001,7.517632903689771,23.8345619985972
1708,ILF3,0.0001,5.73566,0.0001,6.8526,0.0001,13.41698014051004,0.0
1709,LIN7B,20.616503574841023,4.88157,9.45766182298547,0.0001,0.0001,0.0001,0.0
1710,TOX4,0.0001,0.0001,0.0001,0.0001,0.0001,8.500843613431432,0.0
1711,NTF4,0.0001,0.0001,0.0001,0.0001,28.89639889196676,0.0001,0.0
1712,ZNF565,179.58984876939803,0.0001,21.120723249669748,21.39424,0.0001,12.189411959949108,0.480535524165267
1713,LTBP4,44.50369015847913,6.01089,17.419616908850724,5.21702,0.0001,0.0001,6.24696181414847
1714,GSK3A,164.7633191657606,4.59563,16.79306472919419,17.6441,0.0001,9.432220501189358,37.5778779897238
1715,WDR20,115.34155382030244,3.60107,25.588721928665784,20.02252,0.0001,8.538958344858107,233.39610408707
1716,OR11H4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1717,MNAT1,12.379542683931335,0.0001,13.353880449141348,7.61762,0.0001,8.455357636776014,168.379647667509
1718,HDGFL2,255.3698889657672,4.78172,22.498018494055483,7.36769,0.0001,10.434917298224264,0.0
1719,LMTK3,0.0001,7.11672,13.363325627476884,0.0001,41.93979686057249,0.0001,0.0
1720,ARHGAP35,0.0001,0.0001,0.0001,0.0001,0.0001,9.490595784698789,0.0
1721,CILP2,0.0001,3.91118,4.891099735799207,0.0001,0.0001,0.0001,0.0
1722,CADM4,0.0001,3.91118,0.0001,0.0001,46.78550323176362,0.0001,0.0
1723,RNF212B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1724,GGN,0.0001,4.47545,11.158173712021137,0.0001,0.0001,3.509846766609504,0.0
1725,ABHD17A,60.9776119402985,7.46198,21.930151915455745,15.22726,0.0001,9.119032472202246,0.0
1726,ZNF587B,0.0001,0.0001,0.0001,0.0001,0.0001,5.171405653592965,0.0
1727,MYDGF,54.38804322757075,0.0001,12.437483487450464,9.46968,0.0001,10.873540963655474,171.743396336666
1728,TMED8,52.74065104938881,4.49005,13.604029062087186,22.48784,0.0001,8.844111301654035,98.46172890146308
1729,MICOS13,226.5405258475833,4.00934,22.72571003963012,6.06043,0.0001,0.0001,6.24696181414847
1730,ZNF625,65.09609238575335,3.50778,16.89501321003963,19.27168,0.0001,7.803161475908614,0.0
1731,NR2F6,0.0001,6.42807,10.57290290620872,6.452,0.0001,6.925914145046191,3.07542735465771
1732,ZNF235,84.04110243484563,4.18197,14.455861955085863,13.83863,0.0001,9.119032472202246,2.1143563063271698
1733,ZNF772,104.63350466211986,2.8304,12.458355350066052,12.00656,0.0001,0.0001,27.6307926395028
1734,BCL11B,21.440199663931995,4.99655,13.128285997357992,0.0001,59.7382271468144,0.0001,0.0
1735,HOMER3,0.0001,0.0001,4.891099735799207,0.0001,0.0001,0.0001,0.0
1736,RPS6KL1,0.0001,0.0001,0.0001,0.0001,0.0001,7.179869447364053,0.0
1737,OAZ1,90.63067114757338,9.06962,9.961245046235138,20.03382,0.0001,8.765876528184986,1769.52401418618
1738,MAG,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1739,FKBP8,119.4600342657573,4.69986,12.018163804491412,13.83863,0.0001,7.526165846102782,485.677254273835
1740,ZNF761,70.86196500939013,0.0001,15.61137714663144,20.46142,0.0001,6.048652984455386,66.8905449638051
1741,ZNF181,41.20890580211525,0.0001,14.474653236459709,21.24337,0.0001,0.0001,26.5255609339227
1742,LILRA5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1743,BCKDHA,0.0001,0.0001,0.0001,0.0001,0.0001,9.119032472202246,0.0
1744,DAZAP1,0.0001,4.8415,0.0001,4.30133,0.0001,10.787907285500912,0.0
1745,CRIP1,59.33021976211656,5.73566,16.360369881109644,6.452,0.0001,0.0001,4.90146234648572
1746,NRTN,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1747,TIMM50,119.4600342657573,4.78172,12.638028401585206,21.08013,0.0001,7.1999225535210485,0.0
1748,RNASE1,0.0001,8.87288,0.0001,0.0001,0.0001,0.0001,0.0
1749,ZNF599,70.03826892029916,3.21246,7.878500660501982,5.99415,0.0001,0.0001,14.8004941442902
1750,ZNF569,72.50935718757206,3.91118,15.311789960369882,15.17244,0.0001,5.345286828566688,7.88078259631037
1751,TM9SF1,102.16241639484696,3.83224,10.643972919418758,29.92476,0.0001,4.166855672954584,48.5340879406919
1752,RASGRP4,65.91978847484431,5.54742,4.321334214002642,4.83399,0.0001,0.0001,0.0
1753,DPF3,0.0001,0.0001,0.0001,0.0001,0.0001,4.092811307185928,0.0
1754,CLMN,0.0001,3.88921,0.0001,0.0001,0.0001,6.815884826022017,0.0
1755,MED6,60.9776119402985,4.53139,19.080102377807133,12.86184,0.0001,6.925914145046191,366.168069413933
1756,TLE5,0.0001,5.5937,15.954656538969616,18.36776,0.0001,8.436355589976213,10.956209950968098
1757,SRP54,194.41637837303549,0.0001,14.729540951122852,30.24593,0.0001,6.048652984455386,363.76539179310697
1758,LILRB2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1759,NFKBIB,227.36422193667423,3.7859,13.853847424042272,12.84779,0.0001,8.680408806771036,0.480535524165267
1760,NPAS3,0.0001,0.0001,0.0001,0.0001,32.98116343490305,0.0001,0.0
1761,OR7A17,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1762,DHPS,196.0637705512174,0.0001,19.368659180977545,38.34017,0.0001,7.644174918404603,0.0
1763,SSBP4,0.0001,7.70263,14.392949141347422,14.23537,0.0001,6.080489019195664,7.400247072145111
1764,ZNF221,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1765,BEGAIN,0.0001,0.0001,0.0001,0.0001,52.18171745152355,0.0001,0.480535524165267
1766,ZNF98,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1767,DPRX,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1768,ZBTB45,98.86763203848308,5.31124,12.08946499339498,21.50825,0.0001,6.352367649499364,2.1143563063271698
1769,PNP,88.15958288030048,4.68683,13.60125495376486,10.33961,0.0001,9.42287160480168,0.0
1770,ZSCAN5B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1771,ZNF614,68.39087674211723,0.0001,13.594897622192866,20.27119,0.0001,4.956533163688666,5.38199787065099
1772,IFI27,0.0001,0.0001,0.0001,0.0001,33.80480147737766,0.0001,0.0
1773,RGS6,0.0001,0.0001,7.314316380449142,6.32919,0.0001,0.0001,2.1143563063271698
1774,MIA,216.65617277849165,5.56324,9.447985468956407,10.71117,0.0001,0.0001,0.0
1775,ADAM21,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1776,DACT1,0.0001,4.01603,0.0001,0.0001,0.0001,6.997095757039332,0.0
1777,PSG5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1778,ZNF585B,112.04676946393856,0.0001,11.891826287978864,8.87979,0.0001,0.0001,28.447703030583803
1779,PTPN21,0.0001,0.0001,0.0001,0.0001,37.93139427516159,0.0001,0.0
1780,GRIN3B,0.0001,0.0001,0.0001,0.0001,0.0001,6.925914145046191,0.0
1781,PDCD2L,70.86196500939013,0.0001,11.287764200792603,7.04841,0.0001,0.0001,83.0365385757581
1782,ZNF254,107.92828901848374,0.0001,14.113110964332892,16.20532,0.0001,6.048652984455386,6.63139023348068
1783,ERICH4,147.46570129485025,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1784,SERPINA3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1785,EAPP,132.6391716912128,3.44605,17.76567040951123,13.45825,0.0001,5.610029319024174,85.82364461591659
1786,ICAM3,26.38237619847781,5.56303,20.859940554821662,18.64717,0.0001,7.831387951540631,525.417542122302
1787,CD70,139.22874040394055,0.0001,9.371548877146632,0.0001,0.0001,9.754591469823533,2314.25908437992
1788,WDR89,147.46570129485025,4.47545,9.447985468956407,47.13651,0.0001,7.364537810477403,174.14607395749297
1789,FBXL12,144.17091693848636,3.8367,21.64227212681638,39.3044,0.0001,9.996293632793051,21.816312797103095
1790,PTH2,0.0001,3.55661,0.0001,0.0001,46.96638965835642,0.0001,0.480535524165267
1791,HECTD1,69.21457283120819,5.0883,14.776849405548216,32.35526,0.0001,8.248534048791281,6.24696181414847
1792,RPL13A,182.88463312576192,4.62858,0.0001,15.9499,0.0001,13.891077059246555,209.801809850555
1793,AHSA1,176.29506441303417,5.17652,14.180581241743727,33.60346,0.0001,9.094374066493334,7.111925757645951
1794,RPL36AL,156.5263582748509,0.0001,0.0001,36.1297,0.0001,0.0001,49.8795874083547
1795,SERPINA12,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1796,GPHB5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1797,KLK14,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1798,SRRM5,0.0001,0.0001,0.0001,0.0001,0.0001,7.414241854289982,0.0
1799,OR10G3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1800,SYDE1,0.0001,0.0001,0.0001,0.0001,56.76518928901201,0.0001,0.0
1801,CXCL17,21.440199663931995,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1802,EIF5,128.52069124575794,4.30127,20.09101717305152,16.2746,0.0001,9.727803285943464,4.90146234648572
1803,FOS,46.15108233666106,6.28727,9.042007926023778,8.95017,48.12059095106186,0.0001,0.0
1804,IZUMO1,15.674327040295212,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1805,LRP3,174.64767223485222,3.68312,15.695029722589169,21.69947,0.0001,0.0001,0.0
1806,CYP4F22,0.0001,0.0001,0.0001,0.0001,43.874699907663896,0.0001,0.0
1807,NLRP4,15.674327040295212,6.25356,0.0001,5.80577,0.0001,0.0001,0.0
1808,ZNF222,40.38520971302428,0.0001,13.096416776750331,10.11476,0.0001,0.0001,61.98908261731941
1809,ABCD4,98.04393594939212,0.0001,14.884808454425364,9.19907,0.0001,8.241785141339824,137.529267016099
1810,TRMT61A,59.33021976211656,5.08943,23.065885072655217,14.79952,0.0001,6.048652984455386,13.0705662572953
1811,PLPP2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1812,KIAA0586,135.1102599584857,0.0001,15.98748348745046,46.11792,0.0001,0.0001,9.03406785430701
1813,GPR32,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1814,TTC9B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1815,BRMS1L,188.6505057493987,3.27566,17.66826287978864,12.54255,0.0001,6.352367649499364,4.51703392715351
1816,ARHGEF40,50.26956278211591,4.88157,9.224884412153235,0.0001,30.926777469990768,0.0001,0.0
1817,ZNF296,102.16241639484696,6.2146,21.607876486129456,19.72952,0.0001,10.079880511146762,0.480535524165267
1818,UBE2M,152.40787782939606,5.58743,22.21408520475561,27.42131,0.0001,8.601855949549151,0.0
1819,ZNF470,24.734984020295872,0.0001,13.696152575957727,3.7121,0.0001,0.0001,0.0
1820,ZNF784,0.0001,4.32231,7.072110303830911,9.63751,0.0001,0.0001,14.8004941442902
1821,FBLN5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1822,GNG8,40.38520971302428,5.46171,8.585386393659181,0.0001,0.0001,0.0001,0.480535524165267
1823,FAM174C,106.2808968403018,5.61676,12.396086525759578,29.34429,0.0001,5.480859655916358,2.1143563063271698
1824,DNAL1,44.50369015847913,0.0001,12.239696169088509,8.03338,0.0001,0.0001,44.59369664253671
1825,LDLR,116.9889459984844,4.27899,21.28682298546896,25.5109,0.0001,13.943920451402336,53.2433360775115
1826,ZNF490,54.38804322757075,0.0001,0.0001,0.0001,0.0001,8.79468385240914,0.0
1827,CAPN12,0.0001,0.0001,0.0001,0.0001,0.0001,5.700005531891354,0.0
1828,SLC8A3,0.0001,4.80916,9.500099075297223,0.0001,42.47368421052632,0.0001,0.0
1829,TSHZ3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1830,NIN,37.0904253566604,0.0001,17.400181638044913,18.03671,0.0001,9.0828124135642,13.0705662572953
1831,HMG20B,245.4855358966756,0.0001,21.64621862615588,11.03993,0.0001,0.0001,0.0
1832,FUT5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1833,PAX9,0.0001,0.0001,0.0001,0.0001,33.41385041551247,0.0001,0.0
1834,ZNF491,80.74631807848176,6.26896,12.054243725231176,5.21702,0.0001,0.0001,0.0
1835,HEATR5A,49.44586669302494,0.0001,13.380366578599736,10.71117,0.0001,0.0001,33.8297009012348
1836,JUND,98.86763203848308,8.79211,18.070260898282694,50.86304,0.0001,0.0001,8.553532330141751
1837,ZNF850,62.62500411848044,3.75612,14.004524438573316,11.11686,0.0001,7.803161475908614,24.891740151760803
1838,ZNF432,68.39087674211723,0.0001,11.814993394980185,32.8535,0.0001,5.809357194224705,10.1873531123037
1839,C14orf39,0.0001,0.0001,0.0001,0.0001,42.879409048938136,0.0001,0.0
1840,OR7C2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1841,IL4I1,130.99177951303088,5.088,11.110782694848083,38.22993,0.0001,9.80736571333739,29.697095393413505
1842,EGLN2,182.0609370366709,5.70056,18.915554821664465,20.53351,0.0001,9.293370028212646,0.0
1843,OR7G3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1844,CCNK,200.18225099667225,4.22128,12.285303830911491,21.53291,0.0001,12.342949604469768,172.80057448983
1845,KLK2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1846,FUT2,0.0001,0.0001,0.0001,0.0001,32.17285318559557,0.0001,0.0
1847,SUSD6,41.20890580211525,5.33153,9.1529392338177,6.16973,0.0001,9.555664656746142,10.1873531123037
1848,NOXRED1,0.0001,0.0001,0.0001,0.0001,0.0001,5.171405653592965,0.0
1849,GARRE1,0.0001,4.37634,23.917668428005285,16.06676,0.0001,9.015973336283675,19.5097422811098
1850,LTB4R2,0.0001,6.01089,6.597869881109643,9.49025,0.0001,7.724124578193285,0.0
1851,PVR,0.0001,0.0001,4.610353368560106,0.0001,24.37885503231764,0.0001,0.0
1852,VRK1,68.39087674211723,4.01603,17.60470607661823,21.10306,0.0001,10.873540963655474,72.6569712537883
1853,FAM98C,84.04110243484563,0.0001,14.770574636723907,14.18043,0.0001,0.0001,0.0
1854,OPA3,246.30923198576656,3.33103,18.76439894319683,42.62181,0.0001,6.782071140122808,128.687413371458
1855,FOXA1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1856,KTN1,0.0001,0.0001,0.0001,0.0001,0.0001,6.925914145046191,0.480535524165267
1857,LSM14A,0.0001,2.93489,0.0001,0.0001,0.0001,9.996293632793051,0.0
1858,SCAF1,173.82397614576126,4.13766,16.150313738441216,5.14688,0.0001,8.930533274326493,0.0
1859,PPP5C,93.92545550393726,5.79503,0.0001,24.27646,0.0001,11.312164629086684,1.63382078216191
1860,IRF2BPL,99.69132812757404,5.73276,12.250941215323646,33.4649,0.0001,6.511561652929137,5.86253339481625
1861,ARHGEF1,80.74631807848176,7.30053,13.182017833553502,27.81449,0.0001,10.873540963655474,4.51703392715351
1862,SIGLEC12,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1863,NUMBL,27.20607228756878,6.74221,0.0001,3.38564,0.0001,6.487290479614981,0.0
1864,CELF5,0.0001,0.0001,0.0001,0.0001,28.89639889196676,0.0001,0.0
1865,ATP6V1D,196.8874666403084,0.0001,15.201535667107002,37.33551,0.0001,7.3595037893455775,1.05717815316359
1866,OR7D4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1867,GPX4,158.17375045303285,9.02794,15.683669088507266,19.938,0.0001,8.241785141339824,5.86253339481625
1868,MYBPC2,0.0001,8.49778,10.829441875825628,16.06676,0.0001,0.0001,0.0
1869,SH3GL1,0.0001,4.47545,4.610353368560106,11.32336,0.0001,10.40837804945511,0.0
1870,CREB3L3,14.026934862113276,0.0001,0.0001,0.0001,0.0001,0.0001,0.480535524165267
1871,CLPP,77.45153372211789,0.0001,20.794435270805813,16.21705,0.0001,6.466366100569785,1.05717815316359
1872,IRGC,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1873,ZNF585A,98.04393594939212,0.0001,13.828467635402909,15.74137,0.0001,0.0001,0.0
1874,RGL3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1875,ELANE,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1876,DAND5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1877,ARRDC5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1878,BST2,98.86763203848308,4.8725,13.03594782034346,44.73959,0.0001,0.0001,668.617128323552
1879,LINGO3,0.0001,4.34215,6.993114266842801,11.4883,0.0001,0.0001,0.0
1880,PCNX1,0.0001,0.0001,0.0001,0.0001,0.0001,9.621632461138464,0.0
1881,SUGP1,87.3358867912095,0.0001,19.579739101717305,19.86809,0.0001,8.680408806771036,64.24759958089611
1882,ZNF829,32.97194491120556,0.0001,13.250660501981503,20.0029,0.0001,0.0001,0.0
1883,ZNF536,0.0001,0.0001,10.005036327608982,0.0001,50.81920590951063,0.0001,0.0
1884,C19orf18,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1885,COCH,18.969111396659088,6.16579,10.38875495376486,0.0001,34.00341643582641,0.0001,5.86253339481625
1886,USHBP1,38.73781753484234,4.06623,13.980085865257596,8.74122,0.0001,8.241785141339824,1.05717815316359
1887,DPF1,42.85629798029719,3.95722,16.049455085865258,0.0001,28.89639889196676,0.0001,0.0
1888,DHRS1,103.80980857302887,3.64114,20.63076287978864,12.19131,0.0001,6.741550035957294,78.5195046486046
1889,TMEM179,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1890,CFL2,23.08759184211393,3.6678,18.598695508586527,20.43688,0.0001,0.0001,2.59489183049244
1891,PPP1R12C,0.0001,0.0001,0.0001,0.0001,0.0001,8.241785141339824,0.480535524165267
1892,KIRREL2,0.0001,3.91118,11.140769484808454,0.0001,44.60821791320406,0.0001,0.0
1893,CBLC,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1894,PLEKHJ1,136.75765213666764,4.83063,7.038887054161163,24.30368,0.0001,7.179869447364053,179.72028603781
1895,ZNF135,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.480535524165267
1896,KCNC3,64.27239629666238,6.39631,10.33974570673712,12.40399,0.0001,0.0001,0.0
1897,CD320,76.62783763302691,5.39039,18.046730515191545,6.27128,0.0001,6.5799496597886815,264.054270528814
1898,CPSF2,0.0001,0.0001,0.0001,0.0001,0.0001,5.610029319024174,0.0
1899,NR1H2,140.8761325821225,4.00934,10.77681638044914,26.94653,0.0001,10.066119931404549,0.0
1900,ZBTB25,140.8761325821225,0.0001,10.574884412153237,33.44444,0.0001,6.209160812081652,189.042675206616
1901,TSKS,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1902,PRR12,0.0001,0.0001,0.0001,0.0001,0.0001,9.996293632793051,0.0
1903,OR4L1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1904,ANKRD27,133.46286778030378,4.22128,12.94818361955086,4.91179,34.58236380424746,12.002835094318748,107.447743203354
1905,ZNF580,0.0001,5.46171,0.0001,9.86476,0.0001,0.0001,1.63382078216191
1906,FBXO17,65.91978847484431,7.97988,0.0001,12.62529,0.0001,0.0001,7.111925757645951
1907,PSME1,49.44586669302494,5.39428,19.496879128137387,27.97075,0.0001,7.967029927532224,0.0
1908,RNASE10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1909,FZR1,0.0001,0.0001,0.0001,0.0001,0.0001,8.680408806771036,0.480535524165267
1910,TRIR,203.47703535303611,5.30666,13.21931968295905,28.24846,0.0001,10.079880511146762,58.0486913191642
1911,FUT8,93.92545550393726,0.0001,17.797506605019816,21.33478,0.0001,8.680408806771036,0.480535524165267
1912,USE1,61.80130802938947,4.8415,10.805878467635404,14.9844,0.0001,6.487290479614981,4.90146234648572
1913,RFX2,119.4600342657573,3.08048,8.968791281373845,0.0001,0.0001,0.0001,5.38199787065099
1914,ZNF576,220.7746532239465,3.85973,20.64156208718626,19.38067,0.0001,7.3712452287437085,0.480535524165267
1915,IL25,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1916,U2AF1L4,224.89313366940132,6.75338,14.206869220607665,14.44322,0.0001,0.0001,31.907558804573696
1917,GPR65,49.44586669302494,4.78172,10.939646631439896,22.38041,0.0001,3.838358134646236,298.796988925963
1918,TLE2,0.0001,0.0001,0.0001,0.0001,44.87322253000924,0.0001,0.0
1919,SPC24,140.8761325821225,0.0001,18.070260898282694,20.46142,0.0001,6.466366100569785,261.026896726573
1920,FFAR3,0.0001,8.2207,0.0001,5.78307,0.0001,0.0001,0.0
1921,LRFN3,0.0001,0.0001,11.211278071334212,0.0001,0.0001,0.0001,0.0
1922,DDHD1,46.97477842575204,5.60515,8.00435931307794,21.18343,0.0001,7.414241854289982,0.480535524165267
1923,CCDC8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1924,CYP4F3,0.0001,0.0001,0.0001,0.0001,29.825854108956605,0.0001,0.480535524165267
1925,NFILZ,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1926,CATSPERB,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1927,NGB,0.0001,0.0001,0.0001,8.42285,34.85115420129271,0.0001,0.0
1928,STX10,149.1130934730322,4.75559,15.956852708058124,35.69707,0.0001,0.0001,3.5559628788229705
1929,ZNF582,60.153915851207536,0.0001,11.619848084544254,6.13271,0.0001,0.0001,1.05717815316359
1930,CALM3,83.21740634575467,4.05462,15.821581902245706,36.1909,0.0001,12.002835094318748,548.963782806401
1931,BAZ1A,0.0001,0.0001,0.0001,0.0001,0.0001,9.232878796260442,0.0
1932,PRDX2,0.0001,7.11672,15.821581902245706,12.86184,0.0001,6.945372572882669,0.0
1933,UBA52,135.9339560475767,5.19167,17.35317040951123,13.45825,0.0001,9.366985672401396,191.54145993227505
1934,INSM2,0.0001,5.39428,8.044121532364597,0.0001,53.79224376731303,0.0001,0.0
1935,SDHAF1,133.46286778030378,4.78172,15.311789960369882,8.26933,0.0001,0.0001,10.1873531123037
1936,GCH1,28.02976837665975,3.22966,9.974653236459709,12.88726,0.0001,6.925914145046191,7.400247072145111
1937,ZBTB42,0.0001,6.77253,12.560419418758256,0.0001,0.0001,0.0001,0.0
1938,PINLYP,0.0001,4.51929,13.41221928665786,8.74122,0.0001,0.0001,0.0
1939,TMEM161A,140.05243649303154,4.34215,13.582711360634082,14.39188,0.0001,5.610029319024174,145.554210269659
1940,RBM42,191.94529010576255,0.0001,12.405151915455749,16.69274,0.0001,7.1893566410355705,343.438739120916
1941,ZNF781,7.437366149385523,0.0001,6.993114266842801,0.0001,0.0001,0.0001,0.0
1942,ZNF625-ZNF20,65.09609238575335,3.50778,16.89501321003963,19.27168,0.0001,7.803161475908614,0.0
1943,CIPC,164.7633191657606,4.95991,11.945046235138706,20.87086,0.0001,8.108867621839908,1.05717815316359
1944,MPND,0.0001,0.0001,0.0001,0.0001,0.0001,3.3888504729767117,0.480535524165267
1945,NANOS2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1946,PRR19,70.86196500939013,5.31558,10.87549537648613,9.94168,0.0001,0.0001,0.0
1947,UBL5,142.52352476030444,4.16917,29.57024438573315,10.00322,0.0001,0.0001,193.944137553102
1948,APC2,0.0001,0.0001,0.0001,0.0001,45.29713758079409,0.0001,0.0
1949,LILRB4,23.911287931204903,6.14203,5.52169749009247,10.03316,0.0001,0.0001,0.0
1950,PELI2,0.0001,4.00934,9.868345442536327,0.0001,31.15512465373961,0.0001,0.0
1951,ZNF442,54.38804322757075,3.75612,12.037945838837516,8.57456,0.0001,0.0001,0.480535524165267
1952,AP2S1,159.82114263121477,4.68644,22.32149933949802,8.62161,0.0001,6.925914145046191,79.8169505638508
1953,B3GNT8,23.08759184211393,4.18197,5.178203434610304,9.46968,0.0001,5.171405653592965,0.0
1954,MAP1S,56.035435405752686,5.63219,23.917668428005285,7.04174,0.0001,10.434917298224264,102.354066647202
1955,TMEM190,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1956,TMED1,114.51785773121148,7.35727,10.288309114927344,20.52835,0.0001,7.803161475908614,0.480535524165267
1957,GMFG,60.9776119402985,3.12429,19.39501321003963,35.72009,0.0001,0.0001,589.23265973145
1958,ZNF211,58.5065236730256,4.62858,16.364349405548214,4.30133,0.0001,8.452494883000497,13.0705662572953
1959,FBXW9,155.70266218575995,4.69986,14.006406869220609,18.81383,0.0001,6.048652984455386,30.9464877562432
1960,RCN3,0.0001,0.0001,4.891099735799207,0.0001,0.0001,0.0001,0.0
1961,JUNB,163.11592698757866,6.12199,16.02387714663144,26.00479,0.0001,0.0001,1.63382078216191
1962,KLK15,47.798474514843,4.2313,11.86306142668428,0.0001,0.0001,0.0001,0.0
1963,POMT2,115.34155382030244,4.61336,16.77189564068692,38.95905,0.0001,7.1999225535210485,5.86253339481625
1964,KLHL33,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1965,PRKD2,0.0001,0.0001,0.0001,0.0001,0.0001,13.505296785971124,0.0
1966,PLEKHG3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1967,MARCHF2,105.45720075121083,2.81419,12.037945838837516,3.38564,0.0001,0.0001,19.798063595609
1968,FIZ1,146.6420052057593,0.0001,11.24564068692206,41.5051,0.0001,5.1523621176080105,0.480535524165267
1969,TMPRSS9,33.795641000296534,0.0001,0.0001,0.0001,0.0001,6.925914145046191,0.0
1970,PSMA3,121.9311225330302,0.0001,15.498976221928665,47.06643,0.0001,8.680408806771036,1.05717815316359
1971,PLEKHA4,0.0001,10.2241,0.0001,6.32919,0.0001,0.0001,0.0
1972,DENND1C,56.85913149484366,5.17652,8.650660501981507,37.58551,0.0001,6.487290479614981,155.981831144046
1973,CC2D1A,39.56151362393332,0.0001,0.0001,0.0001,0.0001,9.094374066493334,0.0
